Date,state,Death,type
12/27/2015,Adamawa,16,Boko 
12/20/2015,Adamawa,0,Boko 
12/13/2015,Adamawa,16,Boko 
12/6/2015,Adamawa,20,Boko 
11/29/2015,Adamawa,4,Boko 
11/22/2015,Adamawa,2,Boko 
11/15/2015,Adamawa,3,Boko 
11/8/2015,Adamawa,2,Boko 
11/1/2015,Adamawa,1,Boko 
10/25/2015,Adamawa,6,Boko 
10/18/2015,Adamawa,8,Boko 
10/11/2015,Adamawa,46,Boko 
10/4/2015,Adamawa,30,Boko 
9/27/2015,Adamawa,0,Boko 
9/20/2015,Adamawa,28,Boko 
9/13/2015,Adamawa,15,Boko 
9/6/2015,Adamawa,1,Boko 
8/30/2015,Adamawa,10,Boko 
8/23/2015,Adamawa,2,Boko 
8/16/2015,Adamawa,3,Boko 
8/9/2015,Adamawa,6,Boko 
8/2/2015,Adamawa,7,Boko 
7/26/2015,Adamawa,22,Boko 
7/19/2015,Adamawa,45,Boko 
7/12/2015,Adamawa,11,Boko 
7/5/2015,Adamawa,9,Boko 
6/28/2015,Adamawa,65,Boko 
6/21/2015,Adamawa,11,Boko 
6/14/2015,Adamawa,4,Boko 
6/7/2015,Adamawa,8,Boko 
5/31/2015,Adamawa,25,Boko 
5/24/2015,Adamawa,70,Boko 
5/17/2015,Adamawa,0,Boko 
5/10/2015,Adamawa,60,Boko 
5/3/2015,Adamawa,5,Boko 
4/26/2015,Adamawa,10,Boko 
4/19/2015,Adamawa,6,Boko 
4/12/2015,Adamawa,6,Boko 
4/5/2015,Adamawa,40,Boko 
3/29/2015,Adamawa,0,Boko 
3/22/2015,Adamawa,0,Boko 
3/15/2015,Adamawa,40,Boko 
3/8/2015,Adamawa,30,Boko 
3/1/2015,Adamawa,24,Boko 
2/22/2015,Adamawa,100,Boko 
2/15/2015,Adamawa,1,Boko 
2/8/2015,Adamawa,40,Boko 
2/1/2015,Adamawa,200,Boko 
12/25/2016,Adamawa,1,Boko 
12/18/2016,Adamawa,6,Boko 
12/11/2016,Adamawa,8,Boko 
12/4/2016,Adamawa,46,Boko 
11/27/2016,Adamawa,30,Boko 
11/20/2016,Adamawa,0,Boko 
11/13/2016,Adamawa,28,Boko 
11/6/2016,Adamawa,15,Boko 
10/30/2016,Adamawa,1,Boko 
10/23/2016,Adamawa,10,Boko 
10/16/2016,Adamawa,2,Boko 
10/9/2016,Adamawa,3,Boko 
10/2/2016,Adamawa,6,Boko 
9/25/2016,Adamawa,7,Boko 
9/18/2016,Adamawa,22,Boko 
9/11/2016,Adamawa,45,Boko 
9/4/2016,Adamawa,11,Boko 
8/28/2016,Adamawa,9,Boko 
8/21/2016,Adamawa,65,Boko 
8/14/2016,Adamawa,11,Boko 
8/7/2016,Adamawa,4,Boko 
7/31/2016,Adamawa,8,Boko 
7/24/2016,Adamawa,25,Boko 
7/17/2016,Adamawa,70,Boko 
7/10/2016,Adamawa,0,Boko 
7/3/2016,Adamawa,60,Boko 
6/26/2016,Adamawa,5,Boko 
6/19/2016,Adamawa,10,Boko 
6/12/2016,Adamawa,6,Boko 
6/5/2016,Adamawa,6,Boko 
5/29/2016,Adamawa,40,Boko 
5/22/2016,Adamawa,0,Boko 
5/15/2016,Adamawa,0,Boko 
5/8/2016,Adamawa,40,Boko 
5/1/2016,Adamawa,30,Boko 
4/24/2016,Adamawa,24,Boko 
4/17/2016,Adamawa,100,Boko 
4/10/2016,Adamawa,1,Boko 
4/3/2016,Adamawa,40,Boko 
3/27/2016,Adamawa,200,Boko 
3/20/2016,Adamawa,0,Boko 
3/13/2016,Adamawa,0,Boko 
3/6/2016,Adamawa,24,Boko 
2/28/2016,Adamawa,2,Boko 
2/21/2016,Adamawa,1,Boko 
2/14/2016,Adamawa,0,Boko 
2/7/2016,Adamawa,80,Boko 
1/31/2016,Adamawa,20,Boko 
1/24/2016,Adamawa,0,Boko 
1/17/2016,Adamawa,0,Boko 
1/10/2016,Adamawa,24,Boko 
1/3/2016,Adamawa,410,Boko 
12/27/2015,Borno,1,Boko 
12/20/2015,Borno,0,Boko 
12/13/2015,Borno,80,Boko 
12/6/2015,Borno,20,Boko 
11/29/2015,Borno,0,Boko 
11/22/2015,Borno,0,Boko 
11/15/2015,Borno,24,Boko 
11/8/2015,Borno,410,Boko 
11/1/2015,Borno,40,Boko 
10/25/2015,Borno,7,Boko 
10/18/2015,Borno,10,Boko 
10/11/2015,Borno,1,Boko 
10/4/2015,Borno,6,Boko 
9/27/2015,Borno,3,Boko 
9/20/2015,Borno,7,Boko 
9/13/2015,Borno,0,Boko 
9/6/2015,Borno,30,Boko 
8/30/2015,Borno,10,Boko 
8/23/2015,Borno,13,Boko 
8/16/2015,Borno,10,Boko 
8/9/2015,Borno,11,Boko 
8/2/2015,Borno,10,Boko 
7/26/2015,Borno,10,Boko 
7/19/2015,Borno,45,Boko 
7/12/2015,Borno,8,Boko 
7/5/2015,Borno,100,Boko 
6/28/2015,Borno,10,Boko 
6/21/2015,Borno,5,Boko 
6/14/2015,Borno,0,Boko 
6/7/2015,Borno,11,Boko 
5/31/2015,Borno,14,Boko 
5/24/2015,Borno,30,Boko 
5/17/2015,Borno,150,Boko 
5/10/2015,Borno,50,Boko 
5/3/2015,Borno,34,Boko 
4/26/2015,Borno,21,Boko 
4/19/2015,Borno,30,Boko 
4/12/2015,Borno,7,Boko 
4/5/2015,Borno,18,Boko 
3/29/2015,Borno,6,Boko 
3/22/2015,Borno,0,Boko 
3/15/2015,Borno,24,Boko 
3/8/2015,Borno,1,Boko 
3/1/2015,Borno,7,Boko 
2/22/2015,Borno,16,Boko 
2/15/2015,Borno,0,Boko 
2/8/2015,Borno,16,Boko 
2/1/2015,Borno,20,Boko 
1/25/2015,Borno,4,Boko 
1/18/2015,Borno,2,Boko 
1/11/2015,Borno,3,Boko 
1/4/2015,Borno,2,Boko 
12/25/2016,Borno,40,Boko 
12/18/2016,Borno,7,Boko 
12/11/2016,Borno,10,Boko 
12/4/2016,Borno,1,Boko 
11/27/2016,Borno,6,Boko 
11/20/2016,Borno,3,Boko 
11/13/2016,Borno,7,Boko 
11/6/2016,Borno,0,Boko 
10/30/2016,Borno,30,Boko 
10/23/2016,Borno,10,Boko 
10/16/2016,Borno,13,Boko 
10/9/2016,Borno,10,Boko 
10/2/2016,Borno,11,Boko 
9/25/2016,Borno,10,Boko 
9/18/2016,Borno,10,Boko 
9/11/2016,Borno,45,Boko 
9/4/2016,Borno,8,Boko 
8/28/2016,Borno,100,Boko 
8/21/2016,Borno,10,Boko 
8/14/2016,Borno,5,Boko 
8/7/2016,Borno,0,Boko 
7/31/2016,Borno,11,Boko 
7/24/2016,Borno,14,Boko 
7/17/2016,Borno,30,Boko 
